Running optimisation for lead time 6h
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.8604
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.8579
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.8605
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.8619
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.8658
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.8673
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.8620
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.8668
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.8678
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.8568
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.8618
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.8608
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.8654
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.8662
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.8662
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.8608
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.8695
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.8591
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.8668
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.8593
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.8522
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.8672
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.8695
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.8655
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.8684
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.8669
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.8758
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.8569
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.8642
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.8572
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.8661
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.8567
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.8649
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.8501
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.8602
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.8541
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.8628
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.8615
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.8607
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.8647
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.8688
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.8645
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.8611
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.8630
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.8638
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.8598
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.8549
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.8512
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.8659
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.8677
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.8692
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.8648
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.8608
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.8538
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.8571
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.8543
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.8414
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.8579
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.8651
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.8580
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.8725
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.8675
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.8699
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.8601
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.8591
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.8509
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.8622
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.8520
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.8512
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.8389
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.8555
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.8571
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.8680
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.8670
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.8653
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.8663
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.8665
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.8644
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.8562
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.8652
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.8616
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.8606
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.8516
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.8456
