Running optimisation for lead time 1h
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9771
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9804
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9758
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9730
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9818
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9846
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9819
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9824
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9833
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9841
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9822
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9813
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9819
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9821
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9810
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9831
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9840
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9846
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9845
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9855
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9815
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9806
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9817
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9823
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9827
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9835
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9827
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9837
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9830
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9847
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9829
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9846
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9813
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9807
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9794
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9796
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9817
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9828
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9811
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9820
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9838
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9848
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9833
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9836
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9830
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9826
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9802
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9804
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9846
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9846
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9846
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9847
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9826
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9830
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9817
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9832
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9786
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9758
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9779
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9787
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9841
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9842
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9841
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9844
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9794
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9810
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9807
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9814
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9772
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9782
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9776
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9762
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9831
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9836
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9825
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9828
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9835
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9844
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9823
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9832
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9810
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9805
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9798
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9793
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9851
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9854
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9852
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9859
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9799
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9822
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9799
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9818
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9759
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9737
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9755
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9773
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9844
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9845
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9844
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9851
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9781
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9778
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9796
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9791
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9743
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9763
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9752
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9740
Finished successfully
