Running optimisation for lead time 1h
n_estimators=100, max_depth=4, min_samples_leaf=1, class_weight=None, val_auc=0.9728
n_estimators=100, max_depth=4, min_samples_leaf=1, class_weight=balanced, val_auc=0.9677
n_estimators=100, max_depth=4, min_samples_leaf=2, class_weight=None, val_auc=0.9729
n_estimators=100, max_depth=4, min_samples_leaf=2, class_weight=balanced, val_auc=0.9677
n_estimators=100, max_depth=4, min_samples_leaf=4, class_weight=None, val_auc=0.9726
n_estimators=100, max_depth=4, min_samples_leaf=4, class_weight=balanced, val_auc=0.9677
n_estimators=100, max_depth=6, min_samples_leaf=1, class_weight=None, val_auc=0.9763
n_estimators=100, max_depth=6, min_samples_leaf=1, class_weight=balanced, val_auc=0.9728
n_estimators=100, max_depth=6, min_samples_leaf=2, class_weight=None, val_auc=0.9759
n_estimators=100, max_depth=6, min_samples_leaf=2, class_weight=balanced, val_auc=0.9730
n_estimators=100, max_depth=6, min_samples_leaf=4, class_weight=None, val_auc=0.9766
n_estimators=100, max_depth=6, min_samples_leaf=4, class_weight=balanced, val_auc=0.9722
n_estimators=100, max_depth=8, min_samples_leaf=1, class_weight=None, val_auc=0.9772
n_estimators=100, max_depth=8, min_samples_leaf=1, class_weight=balanced, val_auc=0.9746
n_estimators=100, max_depth=8, min_samples_leaf=2, class_weight=None, val_auc=0.9782
n_estimators=100, max_depth=8, min_samples_leaf=2, class_weight=balanced, val_auc=0.9754
n_estimators=100, max_depth=8, min_samples_leaf=4, class_weight=None, val_auc=0.9807
n_estimators=100, max_depth=8, min_samples_leaf=4, class_weight=balanced, val_auc=0.9746
n_estimators=100, max_depth=12, min_samples_leaf=1, class_weight=None, val_auc=0.9793
n_estimators=100, max_depth=12, min_samples_leaf=1, class_weight=balanced, val_auc=0.9763
n_estimators=100, max_depth=12, min_samples_leaf=2, class_weight=None, val_auc=0.9790
n_estimators=100, max_depth=12, min_samples_leaf=2, class_weight=balanced, val_auc=0.9782
n_estimators=100, max_depth=12, min_samples_leaf=4, class_weight=None, val_auc=0.9817
n_estimators=100, max_depth=12, min_samples_leaf=4, class_weight=balanced, val_auc=0.9753
n_estimators=100, max_depth=None, min_samples_leaf=1, class_weight=None, val_auc=0.9720
n_estimators=100, max_depth=None, min_samples_leaf=1, class_weight=balanced, val_auc=0.9686
n_estimators=100, max_depth=None, min_samples_leaf=2, class_weight=None, val_auc=0.9840
n_estimators=100, max_depth=None, min_samples_leaf=2, class_weight=balanced, val_auc=0.9683
n_estimators=100, max_depth=None, min_samples_leaf=4, class_weight=None, val_auc=0.9829
n_estimators=100, max_depth=None, min_samples_leaf=4, class_weight=balanced, val_auc=0.9827
n_estimators=300, max_depth=4, min_samples_leaf=1, class_weight=None, val_auc=0.9735
n_estimators=300, max_depth=4, min_samples_leaf=1, class_weight=balanced, val_auc=0.9677
n_estimators=300, max_depth=4, min_samples_leaf=2, class_weight=None, val_auc=0.9736
n_estimators=300, max_depth=4, min_samples_leaf=2, class_weight=balanced, val_auc=0.9677
n_estimators=300, max_depth=4, min_samples_leaf=4, class_weight=None, val_auc=0.9726
n_estimators=300, max_depth=4, min_samples_leaf=4, class_weight=balanced, val_auc=0.9677
n_estimators=300, max_depth=6, min_samples_leaf=1, class_weight=None, val_auc=0.9768
n_estimators=300, max_depth=6, min_samples_leaf=1, class_weight=balanced, val_auc=0.9730
n_estimators=300, max_depth=6, min_samples_leaf=2, class_weight=None, val_auc=0.9762
n_estimators=300, max_depth=6, min_samples_leaf=2, class_weight=balanced, val_auc=0.9731
n_estimators=300, max_depth=6, min_samples_leaf=4, class_weight=None, val_auc=0.9775
n_estimators=300, max_depth=6, min_samples_leaf=4, class_weight=balanced, val_auc=0.9725
n_estimators=300, max_depth=8, min_samples_leaf=1, class_weight=None, val_auc=0.9786
n_estimators=300, max_depth=8, min_samples_leaf=1, class_weight=balanced, val_auc=0.9762
n_estimators=300, max_depth=8, min_samples_leaf=2, class_weight=None, val_auc=0.9787
n_estimators=300, max_depth=8, min_samples_leaf=2, class_weight=balanced, val_auc=0.9756
n_estimators=300, max_depth=8, min_samples_leaf=4, class_weight=None, val_auc=0.9810
n_estimators=300, max_depth=8, min_samples_leaf=4, class_weight=balanced, val_auc=0.9747
n_estimators=300, max_depth=12, min_samples_leaf=1, class_weight=None, val_auc=0.9803
n_estimators=300, max_depth=12, min_samples_leaf=1, class_weight=balanced, val_auc=0.9763
n_estimators=300, max_depth=12, min_samples_leaf=2, class_weight=None, val_auc=0.9806
n_estimators=300, max_depth=12, min_samples_leaf=2, class_weight=balanced, val_auc=0.9773
n_estimators=300, max_depth=12, min_samples_leaf=4, class_weight=None, val_auc=0.9807
n_estimators=300, max_depth=12, min_samples_leaf=4, class_weight=balanced, val_auc=0.9756
n_estimators=300, max_depth=None, min_samples_leaf=1, class_weight=None, val_auc=0.9771
n_estimators=300, max_depth=None, min_samples_leaf=1, class_weight=balanced, val_auc=0.9779
n_estimators=300, max_depth=None, min_samples_leaf=2, class_weight=None, val_auc=0.9825
n_estimators=300, max_depth=None, min_samples_leaf=2, class_weight=balanced, val_auc=0.9805
n_estimators=300, max_depth=None, min_samples_leaf=4, class_weight=None, val_auc=0.9820
n_estimators=300, max_depth=None, min_samples_leaf=4, class_weight=balanced, val_auc=0.9814
n_estimators=500, max_depth=4, min_samples_leaf=1, class_weight=None, val_auc=0.9732
n_estimators=500, max_depth=4, min_samples_leaf=1, class_weight=balanced, val_auc=0.9669
n_estimators=500, max_depth=4, min_samples_leaf=2, class_weight=None, val_auc=0.9734
n_estimators=500, max_depth=4, min_samples_leaf=2, class_weight=balanced, val_auc=0.9670
n_estimators=500, max_depth=4, min_samples_leaf=4, class_weight=None, val_auc=0.9725
n_estimators=500, max_depth=4, min_samples_leaf=4, class_weight=balanced, val_auc=0.9669
n_estimators=500, max_depth=6, min_samples_leaf=1, class_weight=None, val_auc=0.9770
n_estimators=500, max_depth=6, min_samples_leaf=1, class_weight=balanced, val_auc=0.9728
n_estimators=500, max_depth=6, min_samples_leaf=2, class_weight=None, val_auc=0.9768
n_estimators=500, max_depth=6, min_samples_leaf=2, class_weight=balanced, val_auc=0.9727
n_estimators=500, max_depth=6, min_samples_leaf=4, class_weight=None, val_auc=0.9770
n_estimators=500, max_depth=6, min_samples_leaf=4, class_weight=balanced, val_auc=0.9724
n_estimators=500, max_depth=8, min_samples_leaf=1, class_weight=None, val_auc=0.9789
n_estimators=500, max_depth=8, min_samples_leaf=1, class_weight=balanced, val_auc=0.9760
