year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2020,6,1,0,0,10.117709,9.741941,6.438639413850649,-15.737369,-14.440578,-11.366241948172124,128.64587525150907,102.46473029045644,0.0,4473,2169,0,544.7904509925755,643.5280521534247,1136.3051968885625,1,1,0,0,0,0,0,0,0,0
2020,6,1,0,15,10.174647,10.074485,9.798387,-15.828259,-14.112025,-14.501277,133.86138613861385,89.14285714285714,88.63829787234043,3636,189,423,535.4860416298545,631.8051041874421,634.7522113913391,1,1,1,0,0,0,0,0,0,0
2020,6,1,0,30,10.673818,10.231647,22.64693843373724,-15.246239,-15.91932,-10.253886087632536,93.16666666666669,135.48,0.0,594,2475,0,510.03125613199273,526.2673603500215,1163.474166086408,1,1,0,0,0,0,0,0,0,0
2020,6,1,0,45,10.316388,9.9625635,16.388367584747,-15.982874,-17.017052,-26.74569061464791,118.7412935323383,157.84,0.0,1809,450,0,515.1395190115957,530.8933754611877,1011.0060767847204,1,1,0,0,0,0,0,0,0,0
2020,6,1,1,0,10.345373,10.075072,7.002498395929717,-16.07243,-17.053623,-25.570061917315268,111.32307692307693,134.51724137931035,0.0,1170,783,0,509.1022646936138,518.0769819433297,1231.790702516799,1,1,0,0,0,0,0,0,0,0
2020,6,1,1,15,10.402118,10.188663,9.736212,-16.134462,-17.178986,-16.797157,108.94736842105264,116.41891891891892,144.38095238095238,855,666,378,501.0924476471751,504.46653570962206,558.5724153577132,1,1,1,0,0,0,0,0,0,0
2020,6,1,1,30,10.458924,10.246148,9.793112,-16.196636,-17.300913,-16.88874,109.012987012987,101.55263157894736,128.6,693,342,495,493.1150328684745,497.4296070574873,551.0754583106623,1,1,1,0,0,0,0,0,0,0
2020,6,1,1,45,10.515705,10.275192,9.878109,-16.258802,-17.39148,-16.982265,103.6,99.21739130434784,114.69767441860463,450,207,387,485.1862879313618,493.9398122766604,540.6010090828198,1,1,1,0,0,0,0,0,0,0
2020,6,1,2,0,10.600659,10.332393,9.907403,-16.322908,-17.484085,-17.101936,98.89189189189187,100.75,104.45454545454544,333,144,198,474.2246628477983,487.5134336016993,536.2400257722918,1,1,1,0,0,0,0,0,0,0
2020,6,1,2,15,10.685373,9.537319,9.27311,-16.357786,-16.492012,-18.037008,90.92307692307692,158.6958174904943,149.3305785123967,117,2367,1089,464.1396617537575,585.5969333320636,608.4535143188855,1,1,1,0,0,0,0,0,0,0
